,STAY %,CHURN %,Prediction,Actual
2226-ICFDO,0.9908069458631257,0.009193054136874362,Stay,0
1221-GHZEP,0.9908069458631257,0.009193054136874362,Stay,0
3807-XHCJH,0.6090225563909775,0.39097744360902253,Stay,0
4067-HLYQI,0.5583554376657824,0.4416445623342175,Stay,0
9593-CVZKR,0.9908069458631257,0.009193054136874362,Stay,0
5380-WJKOV,0.5583554376657824,0.4416445623342175,Stay,1
8947-YRTDV,0.8483870967741935,0.15161290322580645,Stay,0
1776-SPBWV,0.9791666666666666,0.020833333333333332,Stay,0
7009-PCARS,0.9791666666666666,0.020833333333333332,Stay,0
6888-SBYAI,0.5212121212121212,0.47878787878787876,Stay,0
1403-GYAFU,0.9908069458631257,0.009193054136874362,Stay,0
4847-QNOKA,0.5212121212121212,0.47878787878787876,Stay,1
2192-CKRLV,0.8717948717948718,0.1282051282051282,Stay,0
5271-DBYSJ,0.4630225080385852,0.5369774919614148,Churn,0
8017-LXHFA,0.5583554376657824,0.4416445623342175,Stay,1
4853-OITSN,0.26755852842809363,0.7324414715719063,Churn,0
3703-VAVCL,0.26755852842809363,0.7324414715719063,Churn,1
6397-JNZZG,0.8485915492957746,0.15140845070422534,Stay,1
4667-QONEA,0.9087378640776699,0.0912621359223301,Stay,0
2225-ZRGSG,0.8483870967741935,0.15161290322580645,Stay,1
5996-DAOQL,0.6090225563909775,0.39097744360902253,Stay,0
4128-ETESU,0.5583554376657824,0.4416445623342175,Stay,0
5443-SCMKX,0.75,0.25,Stay,0
9965-YOKZB,0.26755852842809363,0.7324414715719063,Churn,1
1867-TJHTS,0.7516778523489933,0.2483221476510067,Stay,0
4134-BSXLX,0.8485915492957746,0.15140845070422534,Stay,0
2058-DCJBE,0.4630225080385852,0.5369774919614148,Churn,1
8750-QWZAJ,0.9908069458631257,0.009193054136874362,Stay,0
0311-QYWSS,0.7035928143712575,0.2964071856287425,Stay,0
5792-JALQC,0.9908069458631257,0.009193054136874362,Stay,0
8775-ERLNB,0.13186813186813187,0.8681318681318682,Churn,0
3106-ULWFW,0.26755852842809363,0.7324414715719063,Churn,1
5260-UMPWX,0.905982905982906,0.09401709401709402,Stay,0
3097-FQTVJ,0.9908069458631257,0.009193054136874362,Stay,0
6198-ZFIOJ,0.4630225080385852,0.5369774919614148,Churn,0
9904-EHEVJ,0.5583554376657824,0.4416445623342175,Stay,0
0786-VSSUD,0.7035928143712575,0.2964071856287425,Stay,1
1535-VTJOQ,0.9908069458631257,0.009193054136874362,Stay,0
7293-LSCDV,0.9908069458631257,0.009193054136874362,Stay,0
5985-TBABQ,0.9087378640776699,0.0912621359223301,Stay,0
3638-VBZTA,0.9908069458631257,0.009193054136874362,Stay,0
4548-SDBKE,0.26755852842809363,0.7324414715719063,Churn,1
2674-MLXMN,0.7516778523489933,0.2483221476510067,Stay,0
3274-NSDWE,0.9908069458631257,0.009193054136874362,Stay,0
9134-CEQMF,0.26755852842809363,0.7324414715719063,Churn,1
8152-VETUR,0.9803921568627451,0.0196078431372549,Stay,0
8241-JUIQO,0.9791666666666666,0.020833333333333332,Stay,0
4484-GLZOU,0.5583554376657824,0.4416445623342175,Stay,1
1602-IJQQE,0.4630225080385852,0.5369774919614148,Churn,1
2252-ISRNH,0.9087378640776699,0.0912621359223301,Stay,0
2428-HYUNX,0.9908069458631257,0.009193054136874362,Stay,0
2903-YYTBW,0.34328358208955223,0.6567164179104478,Churn,0
7410-YTJIK,0.4630225080385852,0.5369774919614148,Churn,1
3148-AOIQT,0.9908069458631257,0.009193054136874362,Stay,0
6572-ADKRS,0.5583554376657824,0.4416445623342175,Stay,0
5349-AZPEW,0.7035928143712575,0.2964071856287425,Stay,0
2452-SNHFZ,0.5583554376657824,0.4416445623342175,Stay,0
7879-CGSFV,0.8483870967741935,0.15161290322580645,Stay,0
2542-HYGIQ,0.6090225563909775,0.39097744360902253,Stay,0
5811-IWXYM,0.8483870967741935,0.15161290322580645,Stay,0
7980-MHFLQ,0.9908069458631257,0.009193054136874362,Stay,0
5520-FVEWJ,0.26755852842809363,0.7324414715719063,Churn,1
2929-ERCFZ,0.26755852842809363,0.7324414715719063,Churn,1
0654-PQKDW,0.9087378640776699,0.0912621359223301,Stay,0
3062-ICYZQ,0.5583554376657824,0.4416445623342175,Stay,0
7693-LCKZL,0.4630225080385852,0.5369774919614148,Churn,1
9625-RZFUK,0.9908069458631257,0.009193054136874362,Stay,0
2007-QVGAW,0.9908069458631257,0.009193054136874362,Stay,0
8608-OZTLB,0.9087378640776699,0.0912621359223301,Stay,0
4338-EYCER,0.8485915492957746,0.15140845070422534,Stay,0
5196-WPYOW,0.9087378640776699,0.0912621359223301,Stay,0
3707-GNWHM,0.13186813186813187,0.8681318681318682,Churn,1
0234-TEVTT,0.9087378640776699,0.0912621359223301,Stay,0
0406-BPDVR,0.8483870967741935,0.15161290322580645,Stay,1
9339-FIIJL,0.9908069458631257,0.009193054136874362,Stay,0
