,STAY %,CHURN %,Prediction,Actual
2226-ICFDO,0.955120906881151,0.044879093118848995,Stay,0
1221-GHZEP,0.9185445297159394,0.08145547028406062,Stay,0
3807-XHCJH,0.7814822882158382,0.21851771178416182,Stay,0
4067-HLYQI,0.2832744737835601,0.7167255262164399,Churn,0
9593-CVZKR,0.9617252449971394,0.0382747550028606,Stay,0
5380-WJKOV,0.2586893181229678,0.7413106818770322,Churn,1
8947-YRTDV,0.8446744614179237,0.15532553858207632,Stay,0
1776-SPBWV,0.9197548972865487,0.08024510271345134,Stay,0
7009-PCARS,0.9233349562374723,0.07666504376252767,Stay,0
6888-SBYAI,0.46253905297871734,0.5374609470212827,Churn,0
1403-GYAFU,0.9776224794429736,0.022377520557026406,Stay,0
4847-QNOKA,0.3897814621017043,0.6102185378982957,Churn,1
2192-CKRLV,0.966629384803031,0.03337061519696901,Stay,0
5271-DBYSJ,0.19736876678054804,0.802631233219452,Churn,0
8017-LXHFA,0.2069904562773197,0.7930095437226803,Churn,1
4853-OITSN,0.36522874598115596,0.634771254018844,Churn,0
3703-VAVCL,0.5223012988455042,0.47769870115449575,Stay,1
6397-JNZZG,0.5826391646455935,0.4173608353544065,Stay,1
4667-QONEA,0.9212371503057337,0.07876284969426624,Stay,0
2225-ZRGSG,0.9802009872957735,0.019799012704226494,Stay,1
5996-DAOQL,0.6101629817627117,0.38983701823728834,Stay,0
4128-ETESU,0.25790548827946247,0.7420945117205375,Churn,0
5443-SCMKX,0.652505239765804,0.34749476023419607,Stay,0
9965-YOKZB,0.17177948061278236,0.8282205193872176,Churn,1
1867-TJHTS,0.42591817103916607,0.5740818289608339,Churn,0
4134-BSXLX,0.7683360267637233,0.23166397323627674,Stay,0
2058-DCJBE,0.23876069011761214,0.7612393098823879,Churn,1
8750-QWZAJ,0.9802010466284131,0.019798953371586867,Stay,0
0311-QYWSS,0.4978460793185967,0.5021539206814033,Churn,0
5792-JALQC,0.9506474954079527,0.04935250459204727,Stay,0
8775-ERLNB,0.3051232643822869,0.6948767356177131,Churn,0
3106-ULWFW,0.24542290637454867,0.7545770936254513,Churn,1
5260-UMPWX,0.7547849895967536,0.2452150104032464,Stay,0
3097-FQTVJ,0.9570935254217571,0.04290647457824292,Stay,0
6198-ZFIOJ,0.2767119014987536,0.7232880985012464,Churn,0
9904-EHEVJ,0.2654716291690674,0.7345283708309326,Churn,0
0786-VSSUD,0.4060767993990264,0.5939232006009736,Churn,1
1535-VTJOQ,0.9640869558665099,0.03591304413349008,Stay,0
7293-LSCDV,0.9713451310098729,0.028654868990127178,Stay,0
5985-TBABQ,0.6875302004365913,0.3124697995634087,Stay,0
3638-VBZTA,0.9567326777485374,0.043267322251462605,Stay,0
4548-SDBKE,0.19074653445040746,0.8092534655495925,Churn,1
2674-MLXMN,0.21843697445406574,0.7815630255459343,Churn,0
3274-NSDWE,0.9662146107125825,0.033785389287417436,Stay,0
9134-CEQMF,0.17949272271748584,0.8205072772825142,Churn,1
8152-VETUR,0.8162335655260613,0.18376643447393873,Stay,0
8241-JUIQO,0.9076663303056949,0.09233366969430508,Stay,0
4484-GLZOU,0.3105345265451187,0.6894654734548813,Churn,1
1602-IJQQE,0.27753561337662924,0.7224643866233708,Churn,1
2252-ISRNH,0.6054776922613903,0.3945223077386097,Stay,0
2428-HYUNX,0.9610981110044666,0.03890188899553336,Stay,0
2903-YYTBW,0.5034004753504635,0.49659952464953644,Stay,0
7410-YTJIK,0.25363591420334597,0.746364085796654,Churn,1
3148-AOIQT,0.9630412241067033,0.03695877589329665,Stay,0
6572-ADKRS,0.31307126028937093,0.6869287397106291,Churn,0
5349-AZPEW,0.5566013566484593,0.4433986433515406,Stay,0
2452-SNHFZ,0.47275976277209175,0.5272402372279082,Churn,0
7879-CGSFV,0.6224010480678526,0.3775989519321474,Stay,0
2542-HYGIQ,0.7241192534346955,0.2758807465653045,Stay,0
5811-IWXYM,0.6604970619340464,0.3395029380659536,Stay,0
7980-MHFLQ,0.970211829170173,0.02978817082982697,Stay,0
5520-FVEWJ,0.47242565271011605,0.527574347289884,Churn,1
2929-ERCFZ,0.27956602643722217,0.7204339735627778,Churn,1
0654-PQKDW,0.9089600288818169,0.09103997111818313,Stay,0
3062-ICYZQ,0.5162102253670474,0.4837897746329526,Stay,0
7693-LCKZL,0.40741577037340326,0.5925842296265967,Churn,1
9625-RZFUK,0.9718299938124745,0.028170006187525513,Stay,0
2007-QVGAW,0.9744855273053217,0.025514472694678363,Stay,0
8608-OZTLB,0.9409472116471408,0.05905278835285925,Stay,0
4338-EYCER,0.4584236011106584,0.5415763988893416,Churn,0
5196-WPYOW,0.9309611376554096,0.0690388623445904,Stay,0
3707-GNWHM,0.2097483535032122,0.7902516464967878,Churn,1
0234-TEVTT,0.9115159168960112,0.08848408310398886,Stay,0
0406-BPDVR,0.5299315698181989,0.4700684301818011,Stay,1
9339-FIIJL,0.9520267835901066,0.0479732164098934,Stay,0
1963-SVUCV,0.394163598837458,0.605836401162542,Churn,1
