,STAY %,CHURN %,Prediction,Actual
6685-XSHHU,0.9738229883674027,0.026177011632597287,Stay,0
3097-NNSPB,0.4648892642187036,0.5351107357812964,Churn,1
3902-FOIGH,0.23327321807407442,0.7667267819259256,Churn,1
8747-UDCOI,0.9761587585062386,0.023841241493761482,Stay,0
7629-WFGLW,0.8933528186729158,0.10664718132708423,Stay,0
4090-KPJIP,0.22846376088036713,0.7715362391196329,Churn,0
8970-ANWXO,0.5747450784752561,0.42525492152474387,Stay,0
0946-FKYTX,0.8023869587293562,0.19761304127064383,Stay,0
6806-YDEUL,0.7263099200305116,0.2736900799694884,Stay,0
6762-NSODU,0.9778551697518033,0.022144830248196714,Stay,0
4801-KFYKL,0.7843980711184599,0.21560192888154012,Stay,0
2386-LAHRK,0.26656837659091137,0.7334316234090886,Churn,1
9069-LGEUL,0.5503423349324956,0.4496576650675043,Stay,0
9237-HQITU,0.23593237651310328,0.7640676234868967,Churn,1
1927-QEWMY,0.9726775438240146,0.02732245617598534,Stay,0
7033-CLAMM,0.9800729646948875,0.019927035305112556,Stay,0
0993-OSGPT,0.8757111653328759,0.12428883466712419,Stay,0
9746-MDMBK,0.8776658391765199,0.12233416082348014,Stay,0
8257-RZAHR,0.5460397460600046,0.45396025393999545,Stay,1
3224-DFQNQ,0.8825075895620985,0.11749241043790147,Stay,0
4939-KYYPY,0.5549365760061864,0.4450634239938136,Stay,0
3850-OKINF,0.7869669965858265,0.2130330034141735,Stay,0
2208-UGTGR,0.2700726465576394,0.7299273534423606,Churn,0
7823-JSOAG,0.2803474990571644,0.7196525009428356,Churn,0
6904-JLBGY,0.9189564789704779,0.0810435210295221,Stay,0
3967-KXAPS,0.9712210597299359,0.02877894027006412,Stay,0
8017-UVSZU,0.565572407768485,0.43442759223151495,Stay,0
2920-RNCEZ,0.35189612933651304,0.648103870663487,Churn,0
7703-ZEKEF,0.2727494863700388,0.7272505136299612,Churn,1
6242-FEGFD,0.9643445142559456,0.035655485744054416,Stay,0
3034-ZBEQN,0.8693480423709429,0.13065195762905715,Stay,1
3982-DQLUS,0.5429509771920347,0.4570490228079653,Stay,0
8469-SNFFH,0.9400851849233423,0.05991481507665777,Stay,0
3132-TVFDZ,0.3294285118924398,0.6705714881075602,Churn,1
0096-FCPUF,0.3914040101579046,0.6085959898420954,Churn,0
1698-XFZCI,0.7051283180079226,0.2948716819920773,Stay,0
4062-HBMOS,0.26923338821224363,0.7307666117877564,Churn,0
1041-RXHRA,0.34097700176377144,0.6590229982362286,Churn,1
3420-ZDBMA,0.19376094616799444,0.8062390538320056,Churn,0
8125-QPFJD,0.9524810554578984,0.04751894454210159,Stay,0
8393-JMVMB,0.6750928794669062,0.32490712053309384,Stay,0
0218-QNVAS,0.6980419147359166,0.3019580852640834,Stay,0
1494-EJZDW,0.9716266621998509,0.0283733378001491,Stay,0
6365-HITVU,0.9774956402789067,0.02250435972109336,Stay,0
0508-SQWPL,0.9741770203336431,0.025822979666356945,Stay,0
1430-SFQSA,0.8899094895225294,0.11009051047747062,Stay,0
6917-FIJHC,0.9526248394239393,0.04737516057606068,Stay,0
6496-JDSSB,0.24126686567219002,0.75873313432781,Churn,0
7143-BQIBA,0.6790607563932256,0.32093924360677445,Stay,0
